t_sim,sim_NoCells,sim_NoCellsAPD1,sim_WT,sim_WTAPD1,sim_CISHKO,sim_CISHKOAPD1,t_exp,exp_NoCells,exp_NoCellsAPD1,exp_WT,exp_WTAPD1,exp_CISHKO,exp_CISHKOAPD1
4.53800361992782,NaN,NaN,NaN,53.3491482124034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.72550361992782,NaN,NaN,NaN,55.0690223408757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.91300361992782,NaN,NaN,NaN,56.8452384833904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.10050361992782,NaN,NaN,NaN,58.6796237180919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.28800361992782,NaN,NaN,NaN,60.5740642249861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.47550361992782,NaN,NaN,NaN,62.5305099560925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.66300361992782,NaN,NaN,NaN,64.5509768778197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.85050361992782,NaN,NaN,NaN,66.6375477298645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.03800361992782,NaN,NaN,NaN,68.7923719926049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.22550361992782,NaN,NaN,NaN,71.0176713860483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.41300361992782,NaN,NaN,NaN,73.3157424725818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.60050361992782,NaN,NaN,NaN,75.688957508243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.78800361992782,NaN,NaN,NaN,78.1397643824751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.97550361992782,NaN,NaN,NaN,80.6706929874449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.16300361992782,NaN,NaN,NaN,83.2843582125012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.24725271494586,NaN,NaN,NaN,84.4864071762436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.33150180996391,NaN,NaN,NaN,85.7059548660559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.41575090498195,NaN,NaN,NaN,86.9432556528615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.57176818375742,NaN,NaN,NaN,84.4793394857625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.64353636751483,NaN,NaN,NaN,81.0464403546584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.71530455127225,NaN,NaN,NaN,77.8641625853768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.78707273502967,NaN,NaN,NaN,74.902596314328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.98888249209755,NaN,NaN,NaN,67.5492384695602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.19069224916542,NaN,NaN,NaN,61.366493246149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.3925020062333,NaN,NaN,NaN,56.0850363420611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.59431176330118,NaN,NaN,NaN,51.4876636151341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.86181860230982,NaN,NaN,NaN,46.2144875668744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.12932544131846,NaN,NaN,NaN,41.7146027373589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.39683228032709,NaN,NaN,NaN,37.8323121165418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.66433911933573,NaN,NaN,NaN,34.4422706195452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.94594316353986,NaN,NaN,NaN,31.3079449306036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.227547207744,NaN,NaN,NaN,28.5506754552089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.5091512519481,NaN,NaN,NaN,26.1253785429452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.7907552961522,NaN,NaN,NaN,24.0178128895695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0648674062154,NaN,NaN,NaN,22.2696789581237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.3389795162786,NaN,NaN,NaN,20.8139347484903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.6130916263418,NaN,NaN,NaN,19.6471615680725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.887203736405,NaN,NaN,NaN,18.7599520803444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.1684331870815,NaN,NaN,NaN,18.1108031752589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.449662637758,NaN,NaN,NaN,17.6814311280856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.7308920884345,NaN,NaN,NaN,17.4327218344984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.012121539111,NaN,NaN,NaN,17.3236112676255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.2929490352695,NaN,NaN,NaN,17.3203046500622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.5737765314281,NaN,NaN,NaN,17.4052756566141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.8546040275867,NaN,NaN,NaN,17.5622189257944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.1354315237453,NaN,NaN,NaN,17.7769478790892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.4162816742009,NaN,NaN,NaN,18.0392082831636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.6971318246564,NaN,NaN,NaN,18.3434599442158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.977981975112,NaN,NaN,NaN,18.6847286651941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.2588321255676,NaN,NaN,NaN,19.0586993055924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.5396809990721,NaN,NaN,NaN,19.4622081039302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.8205298725767,NaN,NaN,NaN,19.8935658015711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.1013787460812,NaN,NaN,NaN,20.3513156593294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.3822276195858,NaN,NaN,NaN,20.8342111531391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.6630765650676,NaN,NaN,NaN,21.3413976803668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.9439255105494,NaN,NaN,NaN,21.8725774537704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.2247744560311,NaN,NaN,NaN,22.42756416937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.5056234015129,NaN,NaN,NaN,23.0062607965157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.7864723429376,NaN,NaN,NaN,23.6087368731338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.0673212843623,NaN,NaN,NaN,24.2353125715011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.348170225787,NaN,NaN,NaN,24.8863746240046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.6290191672116,NaN,NaN,NaN,25.5623642725075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.909868108865,NaN,NaN,NaN,26.2638130879371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.1907170505183,NaN,NaN,NaN,26.9913854244693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.4715659921717,NaN,NaN,NaN,27.7457968643455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.7524149338251,NaN,NaN,NaN,28.5278086987603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.0332638754655,NaN,NaN,NaN,29.3382455012624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.314112817106,NaN,NaN,NaN,30.1780168492044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.5949617587465,NaN,NaN,NaN,31.0480806551978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.8758107003869,NaN,NaN,NaN,31.9494412773292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.1599017582196,NaN,NaN,NaN,32.8941306812882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.4439928160522,NaN,NaN,NaN,33.8730951031094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.7280838738848,NaN,NaN,NaN,34.8875554619343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.0121749317174,NaN,NaN,NaN,35.938786686721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.3444211713063,NaN,NaN,NaN,37.2166483751712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.6766674108952,NaN,NaN,NaN,38.5488800664111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.0089136504841,NaN,NaN,NaN,39.9378477457338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.3411598900729,NaN,NaN,NaN,41.3860345371935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.7269762711555,NaN,NaN,NaN,43.1454977454922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.1127926522381,NaN,NaN,NaN,44.9926510956892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.4986090333206,NaN,NaN,NaN,46.9320560038339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.8844254144032,NaN,NaN,NaN,48.9685648172945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.3896269068508,NaN,NaN,NaN,51.7906245775296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.8948283992984,NaN,NaN,NaN,54.8002838621811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.4000298917459,NaN,NaN,NaN,58.0108060641884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.9052313841935,NaN,NaN,NaN,61.436319760222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.3996261614414,NaN,NaN,NaN,65.0113858552023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.8940209386892,NaN,NaN,NaN,68.8225924798033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.388415715937,NaN,NaN,NaN,72.8866551941292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.8828104931848,NaN,NaN,NaN,77.2215377287564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.4798261106073,NaN,NaN,NaN,82.844958662065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.0768417280297,NaN,NaN,NaN,88.9287695337411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.6738573454521,NaN,NaN,NaN,95.5137284281671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.2708729628745,NaN,NaN,NaN,102.644671436688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.1333729628745,NaN,NaN,NaN,114.012115213935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.9958729628745,NaN,NaN,NaN,126.78841953098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.8583729628745,NaN,NaN,NaN,141.165403647028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.7208729628745,NaN,NaN,NaN,157.365002839235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.5833729628745,NaN,NaN,NaN,175.642801651587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.4458729628745,NaN,NaN,NaN,196.290990092644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.3083729628745,NaN,NaN,NaN,219.652201333306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.1708729628745,NaN,NaN,NaN,246.126672122352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0333729628745,NaN,NaN,NaN,276.179479541037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.8958729628745,NaN,NaN,NaN,310.34678579858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.7583729628745,NaN,NaN,NaN,349.264003070767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.6208729628745,NaN,NaN,NaN,393.68033693559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.7156547221559,NaN,NaN,NaN,398.932662074418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.8104364814373,NaN,NaN,NaN,404.263047130833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.9052182407186,NaN,NaN,NaN,409.672782406873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,NaN,NaN,NaN,415.16318181909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,NaN,NaN,NaN,NaN,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.103250904981955,NaN,NaN,NaN,NaN,25.4231934044173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.206501809963909,NaN,NaN,NaN,NaN,25.8547668296894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.309752714945864,NaN,NaN,NaN,NaN,26.294792111432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.413003619927818,NaN,NaN,NaN,NaN,26.7433514905321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.600503619927818,NaN,NaN,NaN,NaN,27.5800444547467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.788003619927818,NaN,NaN,NaN,NaN,28.4458237778662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.975503619927818,NaN,NaN,NaN,NaN,29.3413983579154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.16300361992782,NaN,NaN,NaN,NaN,30.2675361497277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.35050361992782,NaN,NaN,NaN,NaN,31.225068449304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.53800361992782,NaN,NaN,NaN,NaN,32.2148878421232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.72550361992782,NaN,NaN,NaN,NaN,33.2379328462196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.91300361992782,NaN,NaN,NaN,NaN,34.2951877614639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.10050361992782,NaN,NaN,NaN,NaN,35.3876838804731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.28800361992782,NaN,NaN,NaN,NaN,36.5164990820673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.47550361992782,NaN,NaN,NaN,NaN,37.6827551433591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.66300361992782,NaN,NaN,NaN,NaN,38.8876181902084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.85050361992782,NaN,NaN,NaN,NaN,40.1322993971883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.03800361992782,NaN,NaN,NaN,NaN,41.4180549262195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.22550361992782,NaN,NaN,NaN,NaN,42.7461870169791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.41300361992782,NaN,NaN,NaN,NaN,44.1180450707922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.60050361992782,NaN,NaN,NaN,NaN,45.5350262630158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.78800361992782,NaN,NaN,NaN,NaN,46.9985755541669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.97550361992782,NaN,NaN,NaN,NaN,48.5101884530933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.16300361992782,NaN,NaN,NaN,NaN,50.0714125467044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.35050361992782,NaN,NaN,NaN,NaN,51.6838481288241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.53800361992782,NaN,NaN,NaN,NaN,53.3491482124034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.72550361992782,NaN,NaN,NaN,NaN,55.0690223408757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.91300361992782,NaN,NaN,NaN,NaN,56.8452384833904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.10050361992782,NaN,NaN,NaN,NaN,58.6796237180919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.28800361992782,NaN,NaN,NaN,NaN,60.5740642249861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.47550361992782,NaN,NaN,NaN,NaN,62.5305099560925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.66300361992782,NaN,NaN,NaN,NaN,64.5509768778197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.85050361992782,NaN,NaN,NaN,NaN,66.6375477298645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.03800361992782,NaN,NaN,NaN,NaN,68.7923719926049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.22550361992782,NaN,NaN,NaN,NaN,71.0176713860483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.41300361992782,NaN,NaN,NaN,NaN,73.3157424725818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.60050361992782,NaN,NaN,NaN,NaN,75.688957508243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.78800361992782,NaN,NaN,NaN,NaN,78.1397643824751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.97550361992782,NaN,NaN,NaN,NaN,80.6706929874449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.16300361992782,NaN,NaN,NaN,NaN,83.2843582125012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.24725271494586,NaN,NaN,NaN,NaN,84.4864071762436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.33150180996391,NaN,NaN,NaN,NaN,85.7059548660559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.41575090498195,NaN,NaN,NaN,NaN,86.9432556528615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.78526887111642,NaN,NaN,NaN,NaN,84.008190023949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.07053774223285,NaN,NaN,NaN,NaN,80.2565277265078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.35580661334927,NaN,NaN,NaN,NaN,76.8867310621205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.6410754844657,NaN,NaN,NaN,NaN,73.850792224434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.5035754844657,NaN,NaN,NaN,NaN,66.2993815464365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.3660754844657,NaN,NaN,NaN,NaN,60.6826566608792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.2285754844657,NaN,NaN,NaN,NaN,56.4836516726345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0910754844657,NaN,NaN,NaN,NaN,53.2852848264556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.9535754844657,NaN,NaN,NaN,NaN,50.8339575588868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.8160754844657,NaN,NaN,NaN,NaN,49.0121167621176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.6785754844657,NaN,NaN,NaN,NaN,47.7024797900836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.5410754844657,NaN,NaN,NaN,NaN,46.8155210911266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.4035754844657,NaN,NaN,NaN,NaN,46.2896485196793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.2660754844657,NaN,NaN,NaN,NaN,46.0831635621681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.1285754844657,NaN,NaN,NaN,NaN,46.1636273257629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.9910754844657,NaN,NaN,NaN,NaN,46.5071721043439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.8535754844657,NaN,NaN,NaN,NaN,47.0981415287679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.7160754844657,NaN,NaN,NaN,NaN,47.9272641721884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.5785754844657,NaN,NaN,NaN,NaN,48.9896059017503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.4410754844657,NaN,NaN,NaN,NaN,50.2841362776473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.3035754844657,NaN,NaN,NaN,NaN,51.8136783704907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.1660754844657,NaN,NaN,NaN,NaN,53.5845289659187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.0285754844657,NaN,NaN,NaN,NaN,55.6060201560752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.8910754844657,NaN,NaN,NaN,NaN,57.8904496192674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.7535754844657,NaN,NaN,NaN,NaN,60.4531964840969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.6160754844657,NaN,NaN,NaN,NaN,63.312787251462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.4785754844657,NaN,NaN,NaN,NaN,66.4910868205275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.3410754844657,NaN,NaN,NaN,NaN,70.013456054177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.2035754844657,NaN,NaN,NaN,NaN,73.9090144269281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0660754844657,NaN,NaN,NaN,NaN,78.2109430003409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.9285754844657,NaN,NaN,NaN,NaN,82.9572174161453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.7910754844657,NaN,NaN,NaN,NaN,88.1910138833961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.6535754844657,NaN,NaN,NaN,NaN,93.9611914616672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.5160754844657,NaN,NaN,NaN,NaN,100.322850366217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.3785754844657,NaN,NaN,NaN,NaN,107.338875330013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.2410754844657,NaN,NaN,NaN,NaN,115.080746239212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.1035754844657,NaN,NaN,NaN,NaN,123.62942624377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.9660754844657,NaN,NaN,NaN,NaN,133.076335360545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.8285754844657,NaN,NaN,NaN,NaN,143.526400535771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.6910754844657,NaN,NaN,NaN,NaN,155.099635908786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.2683066133493,NaN,NaN,NaN,NaN,163.539418751276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.8455377422328,NaN,NaN,NaN,NaN,172.58863525378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.4227688711164,NaN,NaN,NaN,NaN,182.297524076135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,NaN,NaN,NaN,NaN,192.7212990229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,NaN,NaN,NaN,NaN,NaN,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.103250904981955,NaN,NaN,NaN,NaN,NaN,25.4231934044173,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.206501809963909,NaN,NaN,NaN,NaN,NaN,25.8547668296894,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.309752714945864,NaN,NaN,NaN,NaN,NaN,26.294792111432,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.413003619927818,NaN,NaN,NaN,NaN,NaN,26.7433514905321,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.600503619927818,NaN,NaN,NaN,NaN,NaN,27.5800444547467,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.788003619927818,NaN,NaN,NaN,NaN,NaN,28.4458237778662,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.975503619927818,NaN,NaN,NaN,NaN,NaN,29.3413983579154,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.16300361992782,NaN,NaN,NaN,NaN,NaN,30.2675361497277,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.35050361992782,NaN,NaN,NaN,NaN,NaN,31.225068449304,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.53800361992782,NaN,NaN,NaN,NaN,NaN,32.2148878421232,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.72550361992782,NaN,NaN,NaN,NaN,NaN,33.2379328462196,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.91300361992782,NaN,NaN,NaN,NaN,NaN,34.2951877614639,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.10050361992782,NaN,NaN,NaN,NaN,NaN,35.3876838804731,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.28800361992782,NaN,NaN,NaN,NaN,NaN,36.5164990820673,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.47550361992782,NaN,NaN,NaN,NaN,NaN,37.6827551433591,NaN,NaN,NaN,NaN,NaN,NaN,NaN
